0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:30,778 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:36,449 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:36,450 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:36,450 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:36,450 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:12:36,613 | Timeout waiting for interop lookahead (AVSyncCount = 107955)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,058 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,058 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,058 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,082 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,083 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,083 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:37,083 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,316 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,316 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,316 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,316 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,565 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,565 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,565 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,565 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,857 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,858 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,858 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:38,858 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:40,363 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:40,364 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:40,364 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:40,364 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:41,813 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:41,814 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:41,814 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:41,814 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:42,032 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:42,032 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:42,032 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:42,033 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:12:43,968 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:12:43,992 | Saving project took 24 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,281 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,282 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,283 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,283 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,390 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,391 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,391 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:44,391 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:45,072 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:45,073 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:45,073 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:45,073 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:52,389 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:52,390 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:52,390 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:52,390 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:12:53,072 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:12:53,091 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:58,668 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:58,669 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:58,669 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:58,669 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:12:58,783 | Timeout waiting for interop lookahead (AVSyncCount = 108283)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,380 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,380 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,380 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,381 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,631 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,632 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,632 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,632 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,797 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,798 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,798 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:12:59,798 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,047 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,048 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,048 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,048 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,340 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,341 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,341 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:00,341 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:02,553 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:02,577 | Saving project took 24 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:12,404 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:12,409 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:12,409 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:12,409 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,163 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,163 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,163 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,163 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,340 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,340 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,340 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,340 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,590 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,591 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,591 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,591 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,841 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,842 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,842 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:13,842 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,131 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,132 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,132 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,132 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,382 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,383 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,383 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,383 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,549 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,550 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,550 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,550 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,800 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,801 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,802 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:14,802 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:15,092 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:15,092 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:15,093 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:15,093 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:17,045 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:17,046 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:17,046 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:17,046 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:18,053 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:18,075 | Saving project took 22 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:22,530 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:22,531 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:22,531 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:22,531 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:13:22,626 | Timeout waiting for interop lookahead (AVSyncCount = 108503)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,297 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,298 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,298 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,298 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,548 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,549 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,549 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,549 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,798 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,798 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,798 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:24,799 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,048 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,048 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,048 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,049 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,297 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,298 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,298 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,298 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,590 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,590 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,590 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,591 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,840 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,841 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,841 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:25,841 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,007 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,007 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,007 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,007 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,258 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,259 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,259 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,259 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,550 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,552 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,552 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:26,552 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:28,146 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:28,147 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:28,147 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:28,147 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:30,385 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:30,404 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:39,765 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:39,766 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:39,766 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:39,766 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:13:39,952 | Timeout waiting for interop lookahead (AVSyncCount = 108741)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,630 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,630 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,630 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,630 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,964 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,965 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,965 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:40,965 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,044 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,045 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,045 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,045 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,089 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,090 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,090 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,090 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,639 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,639 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,640 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,640 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,973 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,973 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,973 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:48,973 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,067 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,069 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,069 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,069 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,805 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,805 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,805 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:50,806 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:51,138 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:51,139 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:51,139 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:13:51,139 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:53,073 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:13:53,090 | Saving project took 17 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:04,435 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:04,436 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:04,436 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:04,436 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:14:04,556 | Timeout waiting for interop lookahead (AVSyncCount = 109096)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,005 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,006 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,006 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,006 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,339 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,340 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,340 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,340 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,631 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,631 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,631 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:05,631 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:07,889 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:07,908 | Saving project took 19 ms
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:14,870 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:14,893 | Saving project took 23 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,884 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,885 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,885 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,886 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,907 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,908 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,908 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:27,908 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:14:28,065 | Timeout waiting for interop lookahead (AVSyncCount = 109409)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,629 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,629 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,629 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,629 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,923 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,923 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,924 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:28,924 | Failed to find value '-1' in combo-box
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,205 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
