0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:34,869 | Start saving project -CHOP-
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:34,926 | Saving project took 57 ms
0x2039ccf40    | UI                   | WARN  | 2024-09-19 07:06:42,300 | Media for BODYFALL 01.wav is already unloaded.
0x2039ccf40    | UI                   | WARN  | 2024-09-19 07:06:42,301 | Media for BODYFALL 01.wav is already unloaded.
0x2039ccf40    | UI                   | WARN  | 2024-09-19 07:06:42,301 | Media for BODYFALL 01.wav is already unloaded.
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:44,703 | Start saving project -CHOP-
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:44,720 | Saving project took 17 ms
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:46,692 | Start saving project -CHOP-
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:46,708 | Saving project took 16 ms
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:47,987 | Start saving project -CHOP-
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 07:06:48,006 | Saving project took 19 ms
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:07:00,423 | Main view page is changed to 14
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:07:08,273 | Main view page is changed to 1
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:07:25,432 | Main view page is changed to 14
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:07:26,544 | Main view page is changed to 1
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:08:45,181 | Main view page is changed to 14
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:08:47,397 | Main view page is changed to 1
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:08:53,538 | Main view page is changed to 14
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:08:55,882 | Main view page is changed to 1
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 07:22:48,956 | Start autosave
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 07:22:48,958 | Auto saving current project <-CHOP->
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 07:22:48,958 | Creates an autosave copy for current project in database
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 07:22:48,959 | Started loading 2 stills into the cache
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 07:22:48,959 | Finished loading 2 still objects into the cache
0x2039ccf40    | SyManager.AutoSave   | ERROR | 2024-09-19 07:22:48,959 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x2039ccf40    | SyManager.ActionExecutor | WARN  | 2024-09-19 07:22:48,959 | Failed to perform action <AutoSaveAction>: 
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 07:42:50,923 | Start autosave
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 07:42:50,926 | Auto saving current project <-CHOP->
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 07:42:50,927 | Creates an autosave copy for current project in database
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 07:42:50,927 | Started loading 2 stills into the cache
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 07:42:50,927 | Finished loading 2 still objects into the cache
0x2039ccf40    | SyManager.AutoSave   | ERROR | 2024-09-19 07:42:50,927 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x2039ccf40    | SyManager.ActionExecutor | WARN  | 2024-09-19 07:42:50,927 | Failed to perform action <AutoSaveAction>: 
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 07:43:03,915 | Entering sleep mode
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 07:47:05,193 | Exiting sleep mode
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:49:48,056 | Main view page is changed to 14
0x31834f000    | LsManager            | WARN  | 2024-09-19 07:49:49,132 | Timeout waiting for interop lookahead (AVSyncCount = 2225)
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 07:49:51,905 | Main view page is changed to 1
0x31762f000    | IO                   | ERROR | 2024-09-19 07:50:56,068 | Failed to create decoder for /Volumes/TASTY/01-project-bay/00-LOCAL/reel-2/NoDoubts_1.mp4
0x31762f000    | IO                   | ERROR | 2024-09-19 07:50:56,068 | Failed to open video file </Volumes/TASTY/01-project-bay/00-LOCAL/reel-2/NoDoubts_1.mp4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 07:50:56,068 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/01-project-bay/00-LOCAL/reel-2/NoDoubts_1.mp4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 07:50:56,075 | Failed to create decoder for /Volumes/TASTY/01-project-bay/00-LOCAL/reel-2/NoDoubts_1.mp4
0x317747000    | IO                   | ERROR | 2024-09-19 07:50:56,075 | Failed to open video file </Volumes/TASTY/01-project-bay/00-LOCAL/reel-2/NoDoubts_1.mp4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 07:50:56,075 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/01-project-bay/00-LOCAL/reel-2/NoDoubts_1.mp4 of type QuickTime
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 08:01:03,850 | Entering sleep mode
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:02:52,966 | Start autosave
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:02:52,966 | Auto saving current project <-CHOP->
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:02:52,967 | Creates an autosave copy for current project in database
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 08:02:52,967 | Started loading 2 stills into the cache
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 08:02:52,967 | Finished loading 2 still objects into the cache
0x2039ccf40    | SyManager.AutoSave   | ERROR | 2024-09-19 08:02:52,967 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x2039ccf40    | SyManager.ActionExecutor | WARN  | 2024-09-19 08:02:52,968 | Failed to perform action <AutoSaveAction>: 
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 08:02:58,044 | Exiting sleep mode
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 08:13:03,823 | Entering sleep mode
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:22:54,812 | Start autosave
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:22:54,813 | Auto saving current project <-CHOP->
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:22:54,813 | Creates an autosave copy for current project in database
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 08:22:54,813 | Started loading 2 stills into the cache
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 08:22:54,813 | Finished loading 2 still objects into the cache
0x2039ccf40    | SyManager.AutoSave   | ERROR | 2024-09-19 08:22:54,813 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x2039ccf40    | SyManager.ActionExecutor | WARN  | 2024-09-19 08:22:54,813 | Failed to perform action <AutoSaveAction>: 
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 08:22:57,716 | Exiting sleep mode
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 08:33:03,794 | Entering sleep mode
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:42:55,312 | Start autosave
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:42:55,314 | Auto saving current project <-CHOP->
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 08:42:55,314 | Creates an autosave copy for current project in database
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 08:42:55,314 | Started loading 2 stills into the cache
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 08:42:55,315 | Finished loading 2 still objects into the cache
0x2039ccf40    | SyManager.AutoSave   | ERROR | 2024-09-19 08:42:55,315 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x2039ccf40    | SyManager.ActionExecutor | WARN  | 2024-09-19 08:42:55,315 | Failed to perform action <AutoSaveAction>: 
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 09:02:56,552 | Start autosave
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 09:02:56,553 | Auto saving current project <-CHOP->
0x2039ccf40    | SyManager.AutoSave   | INFO  | 2024-09-19 09:02:56,553 | Creates an autosave copy for current project in database
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:02:56,554 | Started loading 2 stills into the cache
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:02:56,554 | Finished loading 2 still objects into the cache
0x2039ccf40    | SyManager.AutoSave   | ERROR | 2024-09-19 09:02:56,554 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x2039ccf40    | SyManager.ActionExecutor | WARN  | 2024-09-19 09:02:56,554 | Failed to perform action <AutoSaveAction>: 
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 09:05:58,713 | Exiting sleep mode
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 09:06:06,836 | Start saving project -CHOP-
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 09:06:06,962 | Saving project took 126 ms
0x317517000    | IO                   | ERROR | 2024-09-19 09:06:07,023 | Failed to create decoder for /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV
0x317517000    | IO                   | ERROR | 2024-09-19 09:06:07,023 | Failed to open video file </Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 09:06:07,023 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV of type QuickTime
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:06:07,031 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:06:07,031 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:06:07,031 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:06:07,031 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x2039ccf40    | SyManager.Project    | INFO  | 2024-09-19 09:06:07,116 | Unlock project -CHOP-
0x2039ccf40    | DbCommon2            | INFO  | 2024-09-19 09:06:07,148 | Active collaborators cleared
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:06:07,148 | Start purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:06:07,148 | Finish purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:06:07,187 | Start purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:06:07,187 | Finish purging still caches
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:06:07,196 | Media pool relink status changed to 0
0x316bcb000    | LeManager            | INFO  | 2024-09-19 09:06:07,257 | 522, 92
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:07,907 | Starting terminate sequence by calling g_MainTerm
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:07,907 | Closing components
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:06:07,907 | Audio thread terminated.
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:07,922 | g_MainTerm: BtStartupShutdownControl.Shutdown() - begin
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:07,969 | SvcManager: SyManager.StopThreads() - end
0x3171cf000    | GsManager            | INFO  | 2024-09-19 09:06:07,970 | Exit GS process handler
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:07,970 | SvcManager: GsManager.StopThreads() - end
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:07,970 | SvcManager: DpManager.StopThreads() - end
0x31748b000    | DtManager            | INFO  | 2024-09-19 09:06:07,972 | Exit DT data handler thread
0x3172e7000    | DpManager            | INFO  | 2024-09-19 09:06:07,973 | Exit DP low priority cmd handler
0x316e87000    | SyManager            | INFO  | 2024-09-19 09:06:07,973 | Exit SY high priority cmd handler
0x31725b000    | DpManager            | INFO  | 2024-09-19 09:06:07,973 | Exit DP high priority cmd handler
0x316f13000    | SyManager            | INFO  | 2024-09-19 09:06:07,974 | Exit SY low priority cmd handler
0x3173ff000    | DtManager            | INFO  | 2024-09-19 09:06:07,974 | Exit DT low priority cmd handler
0x317373000    | DtManager            | INFO  | 2024-09-19 09:06:07,974 | Exit DT high priority cmd handler
0x3177d3000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317e63000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317c33000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317b1b000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x3176bb000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317a8f000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317517000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x31762f000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317d4b000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x3178eb000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317ba7000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x3175a3000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317cbf000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x31785f000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317747000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317977000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317dd7000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x317a03000    | DtManager            | INFO  | 2024-09-19 09:06:07,997 | Exit DT worker thread
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:08,018 | SvcManager: DtManager.StopThreads() - end
0x317eef000    | LsManager            | INFO  | 2024-09-19 09:06:08,019 | Exit LS high priority cmd handler
0x318007000    | LsManager            | INFO  | 2024-09-19 09:06:08,035 | Exit LS data handler
0x317f7b000    | LsManager            | INFO  | 2024-09-19 09:06:08,037 | Exit LS low priority cmd handler
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:08,045 | SvcManager: LsManager.StopThreads() - end
0x3181ab000    | LsManager            | INFO  | 2024-09-19 09:06:08,052 | Exit LS data handler
0x31811f000    | LsManager            | INFO  | 2024-09-19 09:06:08,057 | Exit LS low priority cmd handler
0x318093000    | LsManager            | INFO  | 2024-09-19 09:06:08,057 | Exit LS high priority cmd handler
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:08,073 | SvcManager: LsManager.StopThreads() - end
0x318237000    | LsManager            | INFO  | 2024-09-19 09:06:08,077 | Exit LS high priority cmd handler
0x3182c3000    | LsManager            | INFO  | 2024-09-19 09:06:08,080 | Exit LS low priority cmd handler
0x3184f3000    | GPU.SingleBoardMgr   | INFO  | 2024-09-19 09:06:08,148 | Board manager thread for "Apple M1" (gpu:685233f3.5a12414b) is done.
0x31834f000    | LsManager            | INFO  | 2024-09-19 09:06:08,149 | Exit LS data handler
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:08,152 | SvcManager: LsManager.StopThreads() - end
0x2039ccf40    | IO                   | INFO  | 2024-09-19 09:06:08,206 | RED FinalizeSdk
0x2039ccf40    | DbCommon2            | INFO  | 2024-09-19 09:06:08,249 | Active collaborators cleared
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:06:08,249 | Collaboration connection count has changed
0x316c57000    | BtCommon             | INFO  | 2024-09-19 09:06:08,251 | Exit BtResourceManager Process Thread
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:10,635 | g_MainTerm: BtStartupShutdownControl.Shutdown() - finished
0x34e70b000    | UI.Scopes            | INFO  | 2024-09-19 09:06:10,636 | GPU Scopes thread done.
0x34e5f3000    | UI.GLIO              | INFO  | 2024-09-19 09:06:10,637 | MainPlayer: OpenGL I/O worker thread is done.
0x2039ccf40    | UI.GLIO              | INFO  | 2024-09-19 09:06:10,645 | MainPlayer: OpenGL I/O uninit done.
0x34e67f000    | UI.GLIO              | INFO  | 2024-09-19 09:06:10,645 | AuxPlayer: OpenGL I/O worker thread is done.
0x2039ccf40    | UI.GLIO              | INFO  | 2024-09-19 09:06:10,646 | AuxPlayer: OpenGL I/O uninit done.
0x2039ccf40    | UI.GLContext         | INFO  | 2024-09-19 09:06:10,677 | Destroyed main OpenGL context.
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:06:10,680 | Main thread exited successfully
0x2039ccf40    | Undefined            | INFO  | 2024-09-19 09:23:06,403 | --------------------------------------------------------------------------------
0x2039ccf40    | Undefined            | INFO  | 2024-09-19 09:23:06,404 | Loaded log config from /Users/granthall/Library/Preferences/Blackmagic Design/DaVinci Resolve/log-conf.xml
0x2039ccf40    | Undefined            | INFO  | 2024-09-19 09:23:06,404 | --------------------------------------------------------------------------------
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,404 | Running DaVinci Resolve v19.0.0.0069 (macOS/Clang arm64)
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,404 | BMD_BUILD_UUID a97d4c85-c035-4fcd-a972-f99e65b30ddb
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,404 | BMD_GIT_COMMIT fa3086255e26fa45e1aed0835e302ab850c662d7
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,488 | Starting GPUDetect 1.2_6-a2
0x2039ccf40    | GPUDetect            | ERROR | 2024-09-19 09:23:06,489 | Failed to query IOKit monitor information
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 | Done in 0 ms.
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 | Detected System:
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |   - OS: MacOS 14.6.1 (Build 23G93)
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |   - Model: MacBookAir10,1
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |   - System ID: 355291d4-ed86-54a2-8f78-a98dc8a239a6
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |   - CPU: Apple M1, 8 threads, arm64
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |   - RAM: 8.2 GiB used of 16 GiB
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 | Detected 1 GPUs:
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |   - "Apple M1" (gpu:685233f3.5a12414b) <- Main Display GPU
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |     Integrated, 10.7 GiB VRAM
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 |     Matches: CoreGraphics, Metal, OpenCL
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-19 09:23:06,489 | Detected 0 monitors:
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-19 09:23:06,490 | Compute API set to automatic, defaulting to Metal.
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-19 09:23:06,490 | Selected compute API: Metal
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-19 09:23:06,490 | Automatic GPU Selection:
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-19 09:23:06,490 |   - "Apple M1" (gpu:685233f3.5a12414b)
0x2039ccf40    | IO                   | INFO  | 2024-09-19 09:23:06,490 | RED InitializeSdk with library path at /Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries
0x2039ccf40    | IO                   | INFO  | 2024-09-19 09:23:06,504 | R3DAPI 8.5.1-53601 (20240308 Ma64S) R3DSDK 8.5.1-53601 (20240308 Ma64D CNBN) RED METAL 8.5.1-53598 (20240308) [/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/] init is successful
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,504 | 0 RED rocket cards available
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,505 | Decklink model name: '', version: ''
0x2039ccf40    | DVIP                 | INFO  | 2024-09-19 09:23:06,505 | DVIP release/19.0 build 134 (a01abd3c4c970765022f5cd81c124764216bf1b4). Release, version 19.0.0.
0x16b797000    | IO                   | INFO  | 2024-09-19 09:23:06,505 | Using DNxHR library v2.7.5.873r
0x16b8af000    | SyManager            | ERROR | 2024-09-19 09:23:06,505 | GetProjectLibraries() - Access token is empty
0x16b797000    | IO                   | INFO  | 2024-09-19 09:23:06,506 | Cinematic API bridge is loaded.
0x16b70b000    | Fusion               | INFO  | 2024-09-19 09:23:06,661 | Fusion Build: d7501994_0059 (Aug 21 2024 14:43:34)
0x16badf000    | Fusion               | INFO  | 2024-09-19 09:23:06,664 | fusionsystem: = "/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/Fusion/libfusionsystem.dylib"
0x16badf000    | Fusion               | INFO  | 2024-09-19 09:23:06,672 | FusionLibs: = "/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/Fusion/"
0x16badf000    | Fusion               | INFO  | 2024-09-19 09:23:06,672 | UserData:   = "/Users/granthall/Library/Application Support/Blackmagic Design/DaVinci Resolve/Fusion"
0x16badf000    | Fusion               | INFO  | 2024-09-19 09:23:06,672 | Profiles:   = "UserData:Profiles/"
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:06,731 | UI language is set to "en".
0x16bfcb000    | DbCommon2            | INFO  | 2024-09-19 09:23:06,734 | Loading dblist file: /Users/granthall/Library/Preferences/Blackmagic Design/DaVinci Resolve/dblist.conf
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,761 | Finished loading Application style sheet
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,775 | Show splash screen
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:06,775 | Show splash screen message: Starting Up
0x2039ccf40    | IO                   | INFO  | 2024-09-19 09:23:06,805 | Adding directory /Volumes to directory watching list
0x2039ccf40    | UI.GLContext         | INFO  | 2024-09-19 09:23:06,926 | Creating shared OpenGL context for this thread (1 total).
0x2039ccf40    | UI.GLContext         | INFO  | 2024-09-19 09:23:06,988 | Initialized OpenGL 2.1 (requested 2.0) on device 'Apple Apple M1'
0x16fd03000    | LeManager            | INFO  | 2024-09-19 09:23:06,989 | 521, 29
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 09:23:06,989 | Memory config: reserved=4055M pinned=3041M log=0
0x2039ccf40    | BtCommon             | INFO  | 2024-09-19 09:23:06,989 | Using default pooled memory manager
0x16fd8f000    | BtCommon             | INFO  | 2024-09-19 09:23:06,989 | BtResourceManager Process Thread Started
0x2039ccf40    | IO                   | INFO  | 2024-09-19 09:23:07,021 | Setting codec capacity (0)
0x2039ccf40    | SyManager            | INFO  | 2024-09-19 09:23:07,021 | Total: 20, NumDtThreads: 8, NumComms: 0, NumSites: 1

0x2039ccf40    | SyManager            | INFO  | 2024-09-19 09:23:07,021 | Lookaheads -> playback = 20, record = 20, stop = 2

0x311c43000    | GsManager            | INFO  | 2024-09-19 09:23:07,028 | Gs Processor Thread ----- (13182971904)

0x2039ccf40    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Using 8 generic IO threads
0x311eff000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Data Handler Thread Started
0x2039ccf40    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Total of 16 IO threads (including 8 generic and 8 Red decode threads)
0x311f8b000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x312017000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x31212f000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x3122d3000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x3121bb000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x31261b000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x31235f000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x3123eb000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x312247000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x312477000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x312503000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x31258f000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x312733000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x3127bf000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x3126a7000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x3120a3000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x313087000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x313113000    | DtManager            | INFO  | 2024-09-19 09:23:07,028 | Dt Worker Thread Started
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:07,028 | Show splash screen message: Loading Project Libraries
0x3135ff000    | GPU.MultiBoardMgr    | INFO  | 2024-09-19 09:23:07,029 | Let There Be Metal Light!
0x3135ff000    | GPU.MultiBoardMgr    | INFO  | 2024-09-19 09:23:07,029 | Initializing Metal board manager for Main Display GPU gpu:685233f3.5a12414b.
0x3137a3000    | GPU.SingleBoardMgr   | INFO  | 2024-09-19 09:23:07,035 | Board manager thread for "Apple M1" (gpu:685233f3.5a12414b) is ready.
0x3135ff000    | UI.GLInterop         | INFO  | 2024-09-19 09:23:07,035 | OpenGL interop was initialized.
0x3135ff000    | UI.GLInterop         | INFO  | 2024-09-19 09:23:07,035 | OpenGL interop was initialized.
0x3135ff000    | GPU.MultiBoardMgr    | INFO  | 2024-09-19 09:23:07,035 | Enabled Metal pinned memory.
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:07,058 | Show splash screen message: Initializing system components
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:07,061 | Show splash screen message: Loading video codecs
