0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-14 10:22:57,064 | Finished loading 2 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | ERROR | 2024-09-14 10:22:57,064 | DaVinci Resolve failed to backup -CHOP- as a backup folder could not be created in the selected Project Backup Location.
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-14 10:22:57,064 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-14 10:23:20,581 | Start saving project -CHOP-
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-14 10:23:20,610 | Saving project took 29 ms
0x31ae57000    | IO                   | ERROR | 2024-09-14 10:23:21,539 | Failed to create decoder for /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV
0x31ae57000    | IO                   | ERROR | 2024-09-14 10:23:21,539 | Failed to open video file </Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV> for decoding, error: <Codec is not opened yet.>
0x31ae57000    | IO                   | ERROR | 2024-09-14 10:23:21,539 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV of type QuickTime
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-14 10:23:21,562 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-14 10:23:21,562 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-14 10:23:21,562 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-14 10:23:21,562 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x202b9cf40    | SyManager.Project    | INFO  | 2024-09-14 10:23:21,679 | Unlock project -CHOP-
0x202b9cf40    | DbCommon2            | INFO  | 2024-09-14 10:23:21,740 | Active collaborators cleared
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-14 10:23:21,740 | Start purging still caches
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-14 10:23:21,741 | Finish purging still caches
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-14 10:23:21,808 | Start purging still caches
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-14 10:23:21,808 | Finish purging still caches
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-14 10:23:21,834 | Media pool relink status changed to 0
0x16fdeb000    | LeManager            | INFO  | 2024-09-14 10:23:22,130 | 522, 92
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,723 | Starting terminate sequence by calling g_MainTerm
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,723 | Closing components
0x202b9cf40    | UI                   | INFO  | 2024-09-14 10:23:22,724 | Audio thread terminated.
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,801 | g_MainTerm: BtStartupShutdownControl.Shutdown() - begin
0x17ffa7000    | SyManager            | INFO  | 2024-09-14 10:23:22,849 | Exit SY low priority cmd handler
0x17ff1b000    | SyManager            | INFO  | 2024-09-14 10:23:22,850 | Exit SY high priority cmd handler
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,863 | SvcManager: SyManager.StopThreads() - end
0x31aa83000    | GsManager            | INFO  | 2024-09-14 10:23:22,865 | Exit GS process handler
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,890 | SvcManager: GsManager.StopThreads() - end
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,890 | SvcManager: DpManager.StopThreads() - end
0x31ac27000    | DtManager            | INFO  | 2024-09-14 10:23:22,891 | Exit DT high priority cmd handler
0x31acb3000    | DtManager            | INFO  | 2024-09-14 10:23:22,891 | Exit DT low priority cmd handler
0x31ab9b000    | DpManager            | INFO  | 2024-09-14 10:23:22,892 | Exit DP low priority cmd handler
0x31ab0f000    | DpManager            | INFO  | 2024-09-14 10:23:22,893 | Exit DP high priority cmd handler
0x31ad3f000    | DtManager            | INFO  | 2024-09-14 10:23:22,902 | Exit DT data handler thread
0x31affb000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b45b000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31ae57000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b4e7000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b343000    | DtManager            | INFO  | 2024-09-14 10:23:22,917 | Exit DT worker thread
0x31b087000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b2b7000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b717000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b573000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b68b000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31aee3000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31af6f000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b5ff000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31adcb000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b22b000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b113000    | DtManager            | INFO  | 2024-09-14 10:23:22,917 | Exit DT worker thread
0x31b3cf000    | DtManager            | INFO  | 2024-09-14 10:23:22,916 | Exit DT worker thread
0x31b19f000    | DtManager            | INFO  | 2024-09-14 10:23:22,917 | Exit DT worker thread
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,938 | SvcManager: DtManager.StopThreads() - end
0x31b8bb000    | LsManager            | INFO  | 2024-09-14 10:23:22,945 | Exit LS data handler
0x31b82f000    | LsManager            | INFO  | 2024-09-14 10:23:22,953 | Exit LS low priority cmd handler
0x31b7a3000    | LsManager            | INFO  | 2024-09-14 10:23:22,955 | Exit LS high priority cmd handler
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,965 | SvcManager: LsManager.StopThreads() - end
0x31b947000    | LsManager            | INFO  | 2024-09-14 10:23:22,973 | Exit LS high priority cmd handler
0x31b9d3000    | LsManager            | INFO  | 2024-09-14 10:23:22,979 | Exit LS low priority cmd handler
0x31ba5f000    | LsManager            | INFO  | 2024-09-14 10:23:22,986 | Exit LS data handler
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:22,992 | SvcManager: LsManager.StopThreads() - end
0x31bb77000    | LsManager            | INFO  | 2024-09-14 10:23:22,995 | Exit LS low priority cmd handler
0x31baeb000    | LsManager            | INFO  | 2024-09-14 10:23:22,999 | Exit LS high priority cmd handler
0x31c5cf000    | GPU.SingleBoardMgr   | INFO  | 2024-09-14 10:23:23,232 | Board manager thread for "Apple M1" (gpu:685233f3.5a12414b) is done.
0x31bc03000    | LsManager            | INFO  | 2024-09-14 10:23:23,233 | Exit LS data handler
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:23,253 | SvcManager: LsManager.StopThreads() - end
0x202b9cf40    | IO                   | INFO  | 2024-09-14 10:23:23,273 | RED FinalizeSdk
0x202b9cf40    | DbCommon2            | INFO  | 2024-09-14 10:23:23,301 | Active collaborators cleared
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-14 10:23:23,301 | Collaboration connection count has changed
0x16fe77000    | BtCommon             | INFO  | 2024-09-14 10:23:23,304 | Exit BtResourceManager Process Thread
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:23,642 | g_MainTerm: BtStartupShutdownControl.Shutdown() - finished
0x35121f000    | UI.Scopes            | INFO  | 2024-09-14 10:23:23,643 | GPU Scopes thread done.
0x16d37b000    | UI.GLIO              | INFO  | 2024-09-14 10:23:23,645 | MainPlayer: OpenGL I/O worker thread is done.
0x202b9cf40    | UI.GLIO              | INFO  | 2024-09-14 10:23:23,646 | MainPlayer: OpenGL I/O uninit done.
0x351193000    | UI.GLIO              | INFO  | 2024-09-14 10:23:23,646 | AuxPlayer: OpenGL I/O worker thread is done.
0x202b9cf40    | UI.GLIO              | INFO  | 2024-09-14 10:23:23,647 | AuxPlayer: OpenGL I/O uninit done.
0x202b9cf40    | UI.GLContext         | INFO  | 2024-09-14 10:23:23,687 | Destroyed main OpenGL context.
0x202b9cf40    | Main                 | INFO  | 2024-09-14 10:23:23,689 | Main thread exited successfully
0x2039ccf40    | Undefined            | INFO  | 2024-09-17 15:57:52,290 | --------------------------------------------------------------------------------
0x2039ccf40    | Undefined            | INFO  | 2024-09-17 15:57:52,290 | Loaded log config from /Users/granthall/Library/Preferences/Blackmagic Design/DaVinci Resolve/log-conf.xml
0x2039ccf40    | Undefined            | INFO  | 2024-09-17 15:57:52,290 | --------------------------------------------------------------------------------
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:52,290 | Running DaVinci Resolve v19.0.0.0069 (macOS/Clang arm64)
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:52,290 | BMD_BUILD_UUID a97d4c85-c035-4fcd-a972-f99e65b30ddb
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:52,290 | BMD_GIT_COMMIT fa3086255e26fa45e1aed0835e302ab850c662d7
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,399 | Starting GPUDetect 1.2_6-a2
0x2039ccf40    | GPUDetect            | ERROR | 2024-09-17 15:57:52,403 | Failed to query IOKit monitor information
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,403 | Done in 4 ms.
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 | Detected System:
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |   - OS: MacOS 14.6.1 (Build 23G93)
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |   - Model: MacBookAir10,1
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |   - System ID: 355291d4-ed86-54a2-8f78-a98dc8a239a6
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |   - CPU: Apple M1, 8 threads, arm64
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |   - RAM: 9.6 GiB used of 16 GiB
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 | Detected 1 GPUs:
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |   - "Apple M1" (gpu:685233f3.5a12414b) <- Main Display GPU
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |     Integrated, 10.7 GiB VRAM
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 |     Matches: CoreGraphics, Metal, OpenCL
0x2039ccf40    | GPUDetect            | INFO  | 2024-09-17 15:57:52,404 | Detected 0 monitors:
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-17 15:57:52,405 | Compute API set to automatic, defaulting to Metal.
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-17 15:57:52,405 | Selected compute API: Metal
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-17 15:57:52,405 | Automatic GPU Selection:
0x2039ccf40    | Main.GPUConfig       | INFO  | 2024-09-17 15:57:52,405 |   - "Apple M1" (gpu:685233f3.5a12414b)
0x2039ccf40    | IO                   | INFO  | 2024-09-17 15:57:52,405 | RED InitializeSdk with library path at /Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries
0x2039ccf40    | IO                   | INFO  | 2024-09-17 15:57:52,756 | R3DAPI 8.5.1-53601 (20240308 Ma64S) R3DSDK 8.5.1-53601 (20240308 Ma64D CNBN) RED METAL 8.5.1-53598 (20240308) [/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/] init is successful
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:52,756 | 0 RED rocket cards available
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:52,757 | Decklink model name: '', version: ''
0x2039ccf40    | DVIP                 | INFO  | 2024-09-17 15:57:52,757 | DVIP release/19.0 build 134 (a01abd3c4c970765022f5cd81c124764216bf1b4). Release, version 19.0.0.
0x16f813000    | IO                   | INFO  | 2024-09-17 15:57:52,758 | Using DNxHR library v2.7.5.873r
0x16f92b000    | SyManager            | ERROR | 2024-09-17 15:57:52,759 | GetProjectLibraries() - Access token is empty
0x16f813000    | IO                   | INFO  | 2024-09-17 15:57:52,759 | Cinematic API bridge is loaded.
0x16f813000    | IO                   | INFO  | 2024-09-17 15:57:56,950 | IO codec library load completed in 4192 ms.
0x16f787000    | Fusion               | INFO  | 2024-09-17 15:57:56,955 | Fusion Build: d7501994_0059 (Aug 21 2024 14:43:34)
0x16fc73000    | Fusion               | INFO  | 2024-09-17 15:57:56,959 | fusionsystem: = "/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/Fusion/libfusionsystem.dylib"
0x16fc73000    | Fusion               | INFO  | 2024-09-17 15:57:56,977 | FusionLibs: = "/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/Fusion/"
0x16fc73000    | Fusion               | INFO  | 2024-09-17 15:57:56,977 | UserData:   = "/Users/granthall/Library/Application Support/Blackmagic Design/DaVinci Resolve/Fusion"
0x16fc73000    | Fusion               | INFO  | 2024-09-17 15:57:56,977 | Profiles:   = "UserData:Profiles/"
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:57:57,141 | UI language is set to "en".
0x171323000    | DbCommon2            | INFO  | 2024-09-17 15:57:57,142 | Loading dblist file: /Users/granthall/Library/Preferences/Blackmagic Design/DaVinci Resolve/dblist.conf
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,185 | Finished loading Application style sheet
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,361 | Show splash screen
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,361 | Show splash screen message: Starting Up
0x2039ccf40    | IO                   | INFO  | 2024-09-17 15:57:57,414 | Adding directory /Volumes to directory watching list
0x2039ccf40    | UI.GLContext         | INFO  | 2024-09-17 15:57:57,584 | Creating shared OpenGL context for this thread (1 total).
0x2039ccf40    | UI.GLContext         | INFO  | 2024-09-17 15:57:57,685 | Initialized OpenGL 2.1 (requested 2.0) on device 'Apple Apple M1'
0x171cc3000    | LeManager            | INFO  | 2024-09-17 15:57:57,686 | 521, 29
0x2039ccf40    | BtCommon             | INFO  | 2024-09-17 15:57:57,686 | Memory config: reserved=4055M pinned=3041M log=0
0x2039ccf40    | BtCommon             | INFO  | 2024-09-17 15:57:57,686 | Using default pooled memory manager
0x171d4f000    | BtCommon             | INFO  | 2024-09-17 15:57:57,686 | BtResourceManager Process Thread Started
0x2039ccf40    | IO                   | INFO  | 2024-09-17 15:57:57,730 | Setting codec capacity (0)
0x2039ccf40    | SyManager            | INFO  | 2024-09-17 15:57:57,731 | Total: 20, NumDtThreads: 8, NumComms: 0, NumSites: 1

0x2039ccf40    | SyManager            | INFO  | 2024-09-17 15:57:57,731 | Lookaheads -> playback = 20, record = 20, stop = 2

0x17ff1f000    | GsManager            | INFO  | 2024-09-17 15:57:57,740 | Gs Processor Thread ----- (6441529344)

0x2039ccf40    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Using 8 generic IO threads
0x319913000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Data Handler Thread Started
0x2039ccf40    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Total of 16 IO threads (including 8 generic and 8 Red decode threads)
0x31999f000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319b43000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319f17000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x31a147000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319bcf000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x31a2eb000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x31a25f000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319d73000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319dff000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319e8b000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319ab7000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319fa3000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x31a02f000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x31a0bb000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x31a1d3000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319a2b000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319ce7000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x319c5b000    | DtManager            | INFO  | 2024-09-17 15:57:57,740 | Dt Worker Thread Started
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,740 | Show splash screen message: Loading Project Libraries
0x31a7d7000    | GPU.MultiBoardMgr    | INFO  | 2024-09-17 15:57:57,743 | Let There Be Metal Light!
0x31a7d7000    | GPU.MultiBoardMgr    | INFO  | 2024-09-17 15:57:57,743 | Initializing Metal board manager for Main Display GPU gpu:685233f3.5a12414b.
0x317e67000    | GPU.SingleBoardMgr   | INFO  | 2024-09-17 15:57:57,749 | Board manager thread for "Apple M1" (gpu:685233f3.5a12414b) is ready.
0x31a7d7000    | UI.GLInterop         | INFO  | 2024-09-17 15:57:57,749 | OpenGL interop was initialized.
0x31a7d7000    | UI.GLInterop         | INFO  | 2024-09-17 15:57:57,749 | OpenGL interop was initialized.
0x31a7d7000    | GPU.MultiBoardMgr    | INFO  | 2024-09-17 15:57:57,749 | Enabled Metal pinned memory.
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,802 | Show splash screen message: Initializing system components
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,805 | Show splash screen message: Loading video codecs
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,808 | Show splash screen message: Loading video plugins
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:57:57,847 | Show splash screen message: Loading Fairlight Engine
0x16f813000    | IO                   | INFO  | 2024-09-17 15:57:58,514 | IO codec initialization completed in 706 ms.
0x2039ccf40    | Fairlight            | INFO  | 2024-09-17 15:58:00,745 | 00.00.02.893(001): Running Fairlight (33ed12ca37e3c53c73a9157ace8cc3e134221ac7)
0x2039ccf40    | FairlightLoader      | INFO  | 2024-09-17 15:58:00,745 | Fairlight lib initialized in 2894 ms.
0x16f7fb000    | UI.GLContext         | INFO  | 2024-09-17 15:58:00,746 | Creating shared OpenGL context for this thread (2 total).
0x16f7fb000    | UI.GLIO              | INFO  | 2024-09-17 15:58:00,747 | Initialized MainPlayer OpenGL I/O on Metal device 'Apple M1'
0x2039ccf40    | UI.GLIO              | INFO  | 2024-09-17 15:58:00,747 | MainPlayer: OpenGL I/O setup done.
0x34e9e3000    | UI.GLContext         | INFO  | 2024-09-17 15:58:00,747 | Creating shared OpenGL context for this thread (3 total).
0x34e9e3000    | UI.GLIO              | INFO  | 2024-09-17 15:58:00,748 | Initialized AuxPlayer OpenGL I/O on Metal device 'Apple M1'
0x2039ccf40    | UI.GLIO              | INFO  | 2024-09-17 15:58:00,748 | AuxPlayer: OpenGL I/O setup done.
0x34ea6f000    | UI.GLContext         | INFO  | 2024-09-17 15:58:00,748 | Creating shared OpenGL context for this thread (4 total).
0x34ea6f000    | UI.Scopes            | INFO  | 2024-09-17 15:58:00,749 | Initialized GPU Scopes Manager on Metal device 'Apple M1'
0x2039ccf40    | UI.MenuBar           | WARN  | 2024-09-17 15:58:01,091 | Main menu action [workspaceLayoutFusion_sub001Default]'s slot is not defined: workspaceLayoutFusion_sub001Default_triggered()
0x2039ccf40    | FusionUtils          | WARN  | 2024-09-17 15:58:01,104 | Fusion DoAction ACTION_SET_FUSION_HOTKEY ignored, init not completed
0x32ae83000    | Fusion               | INFO  | 2024-09-17 15:58:02,236 | 318 templates scanned in 0.15 secs
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:08,538 | Show splash screen message: Loading Project Settings
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:09,219 | Show splash screen message: Loading Media Page
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:09,278 | Action [fairlightImmersiveAmbisonicsMetering] is not a global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:09,278 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:09,278 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:09,278 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:09,278 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x2039ccf40    | UI.FairlightInterface | WARN  | 2024-09-17 15:58:09,368 | SetActionEnabled: Failed to find action [viewTimelineScrollingFixed]'s action connector for handler Id [1]
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:09,551 | Show splash screen message: Loading Cut Page
0x2039ccf40    | UI.SpeedTimeline     | INFO  | 2024-09-17 15:58:09,631 | Replay UI is enabled.
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:58:09,776 | OFX - plugin not supported on this platform, is being skipped
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:09,830 | Show splash screen message: Loading Edit Page
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:58:10,040 | OFX - plugin not supported on this platform, is being skipped
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:10,075 | Show splash screen message: Loading Fusion Page
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:10,150 | Show splash screen message: Loading Fairlight Page
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:10,307 | Show splash screen message: Loading Color Page
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:58:10,428 | OFX - plugin not supported on this platform, is being skipped
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:11,660 | Show splash screen message: Loading Waveform Monitor
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:11,982 | Show splash screen message: Loading Audio Plugins
0x2039ccf40    | SyManager            | INFO  | 2024-09-17 15:58:12,070 | Collaboration IP  Port 0
0x2039ccf40    | DbCommon2            | INFO  | 2024-09-17 15:58:12,070 | Sm2SysIdEntry is not supported in local project library (xml) mode
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:12,086 | Show splash screen message: Loading Projects
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 15:58:12,108 | Current user pointer is changed
0x2039ccf40    | IO                   | INFO  | 2024-09-17 15:58:12,142 | RED rocket decode has been disabled in the config file
0x38b313000    | SyManager            | ERROR | 2024-09-17 15:58:12,275 | Failed to parse key (beta) from JsonObject
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:12,448 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:12,448 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:12,448 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 15:58:12,448 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-17 15:58:12,514 | Start purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-17 15:58:12,514 | Finish purging still caches
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 15:58:12,546 | Media pool relink status changed to 0
0x2039ccf40    | FusionUtils          | WARN  | 2024-09-17 15:58:12,557 | Fusion DoAction ACTION_SET_FUSION_HOTKEY ignored, init not completed
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:58:12,565 | Launching project manager
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 15:58:12,566 | Main view page is changed to 12
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:12,578 | Show splash screen message: Ready
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:58:12,603 | Gallery pointer is changed, refreshing color gallery
0x2039ccf40    | UI                   | INFO  | 2024-09-17 15:58:12,609 | Gallery pointer is changed, refreshing gallery browser
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:12,672 | Close splash screen
0x2039ccf40    | Main                 | INFO  | 2024-09-17 15:58:12,673 | Launching main loop
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 15:58:13,041 | Fusion templates changed
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 15:58:50,180 | Main view page is changed to 12
0x2039ccf40    | BtCommon             | INFO  | 2024-09-17 16:09:11,106 | Entering sleep mode
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:36:33,398 | Main view page is changed to 12
0x2039ccf40    | BtCommon             | INFO  | 2024-09-17 16:36:34,490 | Exiting sleep mode
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:36:35,175 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:36:39,374 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:37:56,966 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:38:09,704 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:42:51,872 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:49:46,030 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:16,464 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:35,086 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:39,645 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:41,635 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:43,379 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:52,282 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:52:53,294 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:54:22,436 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 16:54:23,759 | Main view page is changed to 12
0x2039ccf40    | BtCommon             | INFO  | 2024-09-17 17:05:10,926 | Entering sleep mode
