0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,735 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,736 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,842 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:15,843 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager.ActionExecutor | INFO  | 2024-08-09 14:04:15,949 | Database transaction is ongoing, user initiated action Sync Asset Map is postponed
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,078 | Invalidated all render cache for sequence (treehouse-eightmm) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/8afdc60e-f773-4af5-8ddd-9661082454b6) is empty.
0x1ec583ac0    | SyManager.ActionExecutor | INFO  | 2024-08-09 14:04:16,101 | Database transaction completed, enqueueing 1 postponed actions
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,217 | Invalidated all render cache for sequence (chop_1) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/3b5661a4-5ddb-49ec-a6f3-84dab6620bbc) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,270 | Invalidated all render cache for sequence (Timeline 1 - all) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/9bc162cc-3579-412a-83ce-afea4c25c687) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,295 | Invalidated all render cache for sequence (papa) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/6dc0ffad-cf05-402c-ada0-0b5130ca221c) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,506 | Invalidated all render cache for sequence (Timeline 3 - selects) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/45b5496e-f3ff-483d-93ea-9abee6ba6670) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,600 | Invalidated all render cache for sequence (Timeline 4 - selects-story-order) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/ad932261-7d1d-4675-852d-e0bd0afc11ed) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,650 | Invalidated all render cache for sequence (Timeline 5) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/2a77e7b4-4605-4f7f-886e-51427d3d4ad9) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,694 | Invalidated all render cache for sequence (Timeline 7) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/57147ebe-e727-4452-8c61-b762697a967b) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,736 | Invalidated all render cache for sequence (Timeline 6) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/852dc7a9-6446-4b9b-9053-81f05c52dcdc) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,785 | Invalidated all render cache for sequence (Timeline 8) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/e757a462-094c-47cf-89fd-998575dec88f) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,839 | Invalidated all render cache for sequence (Timeline 9) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/67d1cb69-ec55-4134-8e0d-3d69a01aa4f0) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,914 | Invalidated all render cache for sequence (Compound Clip 1) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/736437e0-c9ab-4970-b04f-4b2b47a55e3a) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:16,936 | Invalidated all render cache for sequence (chop_2) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/ee93590e-1e7e-4a9c-bcfd-d47d96c8766f) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:17,003 | Invalidated all render cache for sequence (Timeline 10 - rough_1) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/da7eb5aa-bd3a-4ad8-adc1-2b767b1f69be) is empty.
0x1ec583ac0    | SyManager            | INFO  | 2024-08-09 14:04:17,068 | Invalidated all render cache for sequence (chop_3) of project (treehouse-doc_1) because sequence cache path directory (/Users/granthall/Movies/CacheClip/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/ca88b688-356b-4c23-8b16-2f05d6276c85) is empty.
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-09 14:04:17,167 | Loading project (treehouse-doc_1) from project library (Local Database) took 4147 ms
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,229 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,230 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,230 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,231 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,231 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,232 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,232 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,233 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,234 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,235 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,236 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,248 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,251 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,253 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,253 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,254 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,254 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,254 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,255 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,255 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,256 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,256 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,257 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,257 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,258 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,258 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,259 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,259 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,260 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,261 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,261 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,262 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,263 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,265 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,267 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,270 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,271 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,272 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,273 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,273 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,274 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:17,302 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:17,302 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:17,302 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x1ec583ac0    | BtCommon             | WARN  | 2024-08-09 14:04:17,385 | Invalid frame number -2147483647
0x1ec583ac0    | BtCommon             | WARN  | 2024-08-09 14:04:17,387 | Invalid frame number
0x1ec583ac0    | BtCommon             | WARN  | 2024-08-09 14:04:17,387 | Invalid frame number -2147483647
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:17,393 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:17,393 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x312247000    | IO                   | ERROR | 2024-08-09 14:04:17,397 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-16/video/P0073241.MOV
0x312247000    | IO                   | ERROR | 2024-08-09 14:04:17,397 | Failed to open video file </Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-16/video/P0073241.MOV> for decoding, error: <Codec is not opened yet.>
0x312247000    | IO                   | ERROR | 2024-08-09 14:04:17,397 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-16/video/P0073241.MOV of type QuickTime
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:17,398 | Failed to find value '0' in combo-box
0x313223000    | GPU.SingleBoardMgr   | INFO  | 2024-08-09 14:04:17,400 | Flushing GPU memory...
0x313223000    | UI.GLTexPool         | INFO  | 2024-08-09 14:04:17,412 | Released 126 MiB in 2 unused textures.
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-09 14:04:17,440 | Current timeline pointer (Timeline 2 - all-selected) is changed
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,563 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,563 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,564 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,564 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,567 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,567 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,567 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,568 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,569 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,570 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,570 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,570 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,571 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,577 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,577 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,577 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,578 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,578 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,579 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,580 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,580 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,581 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,581 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,581 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,582 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,582 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,583 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,583 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,584 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,584 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,585 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,586 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,587 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,588 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,588 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,589 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,589 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,589 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,591 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,591 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,591 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,592 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,592 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,592 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,593 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,593 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,595 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,596 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,596 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,597 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,598 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,599 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,599 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,600 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,600 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,600 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,601 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,601 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,602 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,603 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,604 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,604 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,605 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,606 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,606 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,607 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,607 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,608 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,609 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,609 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,610 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,611 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
